frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
168,16,620.0628810485334 2.4078010945651727 1661.3099985650927 734.1200775567868,717.7208862304688 565.5576171875 1010.6504516601562 717.97900390625,0.776210367679596,H1828QY,0.5590403311107449
169,16,615.4633763841547 2.4457715783474328 1653.8767002341497 733.4748038500375,720.0719604492188 570.4391479492188 1003.3494873046875 717.2886352539062,0.7576326131820679,H1828QY,0.3927887589797228
170,16,612.8769290755486 2.9683923802901973 1648.031812439635 733.7063631436444,718.2130737304688 573.583984375 1001.9637451171875 716.1876220703125,0.7523014545440674,H1828QY,0.25369219707831303
171,16,610.2315851083873 2.661714634554187 1642.1121977123717 732.8440719855897,717.3892211914062 575.83740234375 997.8848876953125 717.8158569335938,0.7833871245384216,H1828QY,0.5165643861728573
172,16,607.2821943387287 2.471692648867702 1634.4752210373838 732.1762574449561,712.9480590820312 574.6355590820312 998.474853515625 721.4883422851562,0.7575462460517883,H1828QY,0.3257069197464879
173,16,604.1792502765139 2.6010206642685603 1626.1825147909144 731.8254456996406,715.7176513671875 577.9378051757812 992.6299438476562 718.13671875,0.7662817239761353,H1828QY,0.3466400157390648
174,16,600.9676812147582 2.8805292856681035 1618.7782738344713 731.8376579470558,710.1175537109375 577.6279907226562 992.1161499023438 720.1739501953125,0.7634824514389038,H1828QY,0.2497744399327931
177,17,594.2818222511971 0.05240845403432104 1595.3818468568709 729.4115493864005,706.1782836914062 576.3444213867188 979.7554321289062 718.4551391601562,0.7625492811203003,0,0
178,17,593.8593195578663 -0.11222061002848704 1592.1998564842138 726.5216779339939,703.9808349609375 569.5191650390625 980.0974731445312 717.9093017578125,0.7439684271812439,0,0
179,17,593.2479318003702 0.3579485575781973 1590.4820085204883 726.5235517172907,705.8915405273438 566.3005981445312 982.9370727539062 714.8980102539062,0.7541890740394592,0,0
180,17,592.7182447410282 0.6917384567739191 1588.6194009260948 726.6197998613244,701.8064575195312 566.3014526367188 981.2092895507812 713.7804565429688,0.7986706495285034,0,0
181,17,591.1841064122318 1.2154363425678412 1585.9642596615354 726.1610720005651,699.0225219726562 565.9977416992188 979.4619140625 713.8614501953125,0.7378490567207336,0,0
182,17,586.7351389539415 2.499787650563917 1580.1001657958798 728.9598652232801,701.8386840820312 567.3344116210938 977.6380004882812 714.349609375,0.7700141668319702,0,0
183,17,584.2137181300873 2.4096148567573437 1576.8688653670943 729.1017737295424,693.5092163085938 568.0902099609375 974.7277221679688 713.8493041992188,0.743387758731842,0,0
184,17,578.7607093712695 2.368180535847671 1569.1416273623272 729.2133195108813,693.5115966796875 568.6118774414062 972.5169067382812 713.9097290039062,0.746982216835022,0,0
185,17,575.4278925045044 2.4521914345859273 1561.6293735618385 729.2181288158445,694.8524780273438 569.0662231445312 974.1773071289062 712.6611938476562,0.7452932596206665,0,0
186,17,573.3258151672906 2.2168618213455034 1556.580902237584 728.7924845400237,693.482666015625 564.5625 971.8634033203125 715.1078491210938,0.7316402196884155,0,0
187,17,572.9887039246413 1.2359455681066152 1556.1406144018447 727.5035218787136,693.3407592773438 566.3289184570312 973.2826538085938 712.1812133789062,0.7660952210426331,0,0
188,17,573.9398297375631 1.675025433945848 1554.2815285796262 727.8784857018105,688.4225463867188 564.58251953125 976.994384765625 714.731201171875,0.7383348941802979,0,0
189,17,574.9435614451806 1.2002760008398923 1555.2809013358153 727.4043253637192,692.5140380859375 563.8705444335938 978.459228515625 713.9498291015625,0.749764621257782,0,0
190,17,576.8129334972834 1.9392843082936224 1554.525799289265 728.5277572390463,700.2158813476562 562.844482421875 979.2603759765625 713.8216552734375,0.7488996386528015,0,0
191,17,579.6640869276569 1.914962679653911 1555.7773332477193 728.9659163001802,702.1671752929688 565.0662841796875 979.2390747070312 713.8110961914062,0.7428501844406128,0,0
192,17,580.5380143005805 1.7954783294275103 1555.2545455905506 728.4722155334193,700.4080810546875 565.6536254882812 979.5439453125 717.0785522460938,0.7847983241081238,0,0
193,17,580.576451993724 2.5843991711122385 1552.6735789558772 729.7712479376378,701.6825561523438 566.1242065429688 980.6766967773438 716.19677734375,0.7548165917396545,0,0
194,17,581.652163460669 2.405572599639072 1554.4622169140873 730.4611005340685,705.8529052734375 568.4765625 978.3251953125 713.4686279296875,0.7508253455162048,0,0
195,17,581.7387665988202 2.0662371221280864 1552.135936649764 730.1534641038204,704.1971435546875 565.779052734375 983.1217041015625 715.9559936523438,0.7347621321678162,0,0
196,17,583.0559966841984 1.2212987407363016 1553.7571159403942 728.8126328945457,700.727783203125 563.4623413085938 985.4586181640625 717.1023559570312,0.7684150338172913,0,0
197,17,582.757579917328 1.3968239820647455 1552.0977290295898 729.4061726455836,703.2465209960938 561.8119506835938 987.25927734375 716.5232543945312,0.7893095016479492,0,0
198,17,583.7522699644892 1.0635714436940589 1552.2428949637601 728.3984897836035,706.2288208007812 561.9942016601562 983.3812866210938 714.689208984375,0.7561562061309814,0,0
199,17,584.4031800429825 1.2215551516663936 1550.9389947546647 728.0468692459144,706.532958984375 560.4285888671875 982.04296875 711.5321655273438,0.7459850907325745,0,0
200,17,584.8555791676124 1.2987530635406301 1550.3786226434506 727.4292618112171,707.1727294921875 562.6512451171875 983.2974243164062 714.4978637695312,0.7483782172203064,0,0
201,17,585.3247497438788 1.4531087764814288 1550.0602682621206 728.0616444671889,706.22412109375 560.1370239257812 986.8722534179688 715.8438720703125,0.8048090934753418,0,0
202,17,585.2589855323 0.9759108139595583 1550.871514501347 727.347506390336,707.2885131835938 564.7177734375 983.8821411132812 714.7294921875,0.7502371072769165,0,0
203,17,584.4645793105269 1.502787275521655 1550.0952833431743 728.8978884281387,702.9010620117188 564.572021484375 982.7178955078125 716.2489013671875,0.7772013545036316,0,0
204,17,583.3239518803605 1.9150071589920117 1548.999328743045 730.4089840705526,700.5635375976562 564.6141357421875 982.1087036132812 716.6039428710938,0.7794108986854553,0,0
205,17,582.6480040570689 1.9561604012350813 1548.6170606048242 731.4304687471015,699.3003540039062 563.6065063476562 983.3143310546875 717.9015502929688,0.7737352252006531,0,0
206,17,583.0360386915956 1.6577132248622775 1548.5272115363812 731.5283984534857,705.80859375 567.2921142578125 981.3277587890625 715.3193359375,0.7301238179206848,0,0
207,17,582.4758136370389 1.5860773317367034 1548.458291606019 732.0477858045281,705.4714965820312 568.6233520507812 981.6926879882812 716.7346801757812,0.7329550981521606,0,0
208,17,582.5439786057088 1.664757549650517 1548.4443985689884 732.6311456815502,707.3857421875 570.2827758789062 979.240234375 716.4322509765625,0.7303894758224487,0,0
209,17,583.3494388913734 1.7969812993991923 1549.3869392941917 733.4041460070723,705.8277587890625 571.1738891601562 979.0065307617188 717.3469848632812,0.7498084306716919,0,0
210,17,582.279779288368 1.9939289614733298 1548.5354355771947 734.1412194079827,703.2081909179688 569.7796020507812 978.7383422851562 718.829833984375,0.7509344220161438,0,0
211,17,582.250773740974 2.0505890983660606 1549.5361171017455 735.0637662589136,700.951904296875 572.513916015625 981.28564453125 721.2889404296875,0.7508995532989502,0,0
212,17,581.2031102031744 2.449514859776059 1548.9854772912443 736.0054690489245,702.0286254882812 574.8838500976562 981.6160278320312 721.7078247070312,0.7604210376739502,0,0
213,17,580.9246454940399 1.8682247354329888 1549.411843976 735.9717291676791,698.7515258789062 576.3292236328125 982.1987915039062 724.946044921875,0.7563402652740479,0,0
214,17,580.8469776874922 1.9936553909730605 1549.294902561332 736.9632286739297,696.3579711914062 575.973876953125 983.81982421875 727.4556884765625,0.74472975730896,0,0
215,17,580.3698455223839 2.0752483336211753 1548.8628400734683 737.806415737287,696.5985717773438 575.6889038085938 983.12841796875 727.9099731445312,0.7526381015777588,0,0
216,17,580.5691202526797 2.1046447283582097 1549.4470626148118 738.0107685468297,696.1231079101562 575.033447265625 983.3152465820312 727.322265625,0.7535051107406616,0,0
217,17,580.0949210632136 1.9493839223559348 1548.8715190612186 737.9803914533968,696.6002197265625 575.4702758789062 981.0069580078125 728.2278442382812,0.7501381635665894,0,0
218,17,580.0664988764973 2.1696136055991815 1549.7027259685347 738.7171926947387,696.2367553710938 576.35302734375 981.1375122070312 728.589111328125,0.7435280084609985,0,0
219,17,580.1469422890359 2.3748835286006624 1550.0723836372918 739.3692476879622,698.60302734375 578.87548828125 981.05126953125 727.37109375,0.7439162731170654,0,0
220,17,580.771686935909 2.1174901911180086 1553.1955645881642 739.3390226578714,698.6477661132812 577.7582397460938 982.4037475585938 729.1026000976562,0.7462849020957947,0,0
221,17,580.2269674395504 3.083561563315868 1552.4883051081663 741.4199335736744,701.001953125 580.0197143554688 981.2518310546875 728.09326171875,0.761621356010437,0,0
222,17,581.794311283671 2.8175265775159914 1552.937111949388 741.5511665642165,702.6383056640625 580.3367919921875 979.6232299804688 727.4906616210938,0.7654789090156555,0,0
223,17,582.3992571725464 2.389989349697771 1552.3483130986476 741.6253134201039,703.866455078125 581.5082397460938 979.9805297851562 725.411865234375,0.7662920355796814,0,0
224,17,584.7651805217577 2.3631157647046166 1555.090913450704 741.8631353864664,704.7251586914062 581.8978271484375 980.5720825195312 724.739501953125,0.7833588719367981,0,0
225,17,588.2872369123409 1.986294808497064 1558.9925229633284 741.7555136612224,705.6373901367188 582.684814453125 981.4011840820312 726.26953125,0.7739932537078857,0,0
226,17,589.7033245801954 2.024912018541329 1560.3241432360728 742.2977534239226,704.2527465820312 582.0684814453125 981.390380859375 727.056884765625,0.768328845500946,0,0
227,17,590.5783343825593 1.7445268451061224 1560.7939203920364 741.9640067472183,703.1084594726562 582.083984375 982.86328125 727.8324584960938,0.7703552842140198,0,0
228,17,592.5853995217558 1.5498424632629053 1564.0323153310542 741.1852290433326,701.7438354492188 581.1334228515625 984.8574829101562 729.66748046875,0.7557410597801208,0,0
229,17,593.9691650176084 1.695238032140992 1566.417084724685 741.0204918818768,702.68115234375 582.3433227539062 984.5429077148438 729.8880615234375,0.7570561766624451,0,0
230,17,596.350667248588 1.840149293199488 1571.9941252531219 741.0658153736847,701.0429077148438 580.62158203125 985.1987915039062 729.8115234375,0.7658158540725708,0,0
231,17,594.981681445897 0.6521485608892021 1573.7334936138925 739.7982475686283,701.0211791992188 578.6981201171875 988.638671875 730.70068359375,0.7473307847976685,A1828QY,0.27402916709185904
232,17,594.4630064185524 0.17336283467915337 1575.253013867334 738.9463970875356,705.4412841796875 579.2943115234375 985.6371459960938 724.6538696289062,0.7607754468917847,0,0
233,17,593.8345716343235 -0.07064247373347143 1575.0704219194938 738.3819521644614,709.2127685546875 579.1322631835938 984.6610717773438 720.5118408203125,0.7470539212226868,0,0
234,17,595.130651648993 -0.5111984825934996 1579.1872099738525 736.4869917002552,708.3095092773438 573.349609375 986.4014892578125 719.6788330078125,0.7588027119636536,0,0
235,17,595.3028024445737 -0.9689434805914061 1581.3580674632333 734.9175179374072,709.36083984375 573.2247314453125 986.4252319335938 720.5200805664062,0.752439558506012,A1828QY,0.16739575640680313
236,17,596.696898679501 -0.5418906341200795 1584.5208346427312 735.1444365192581,708.7109375 572.7216796875 986.8566284179688 719.8828125,0.7372548580169678,A1828QY,0.17363006201591524
237,17,596.8183349398842 -0.939707162557113 1587.4715746780462 733.7472143884481,707.0624389648438 567.4068603515625 985.116943359375 715.9703979492188,0.7363989353179932,0,0
238,18,594.8465207812856 -0.6831334817645143 1590.902079343839 727.7709177450868,703.8770141601562 564.7584228515625 984.4590454101562 717.3055419921875,0.745204746723175,A1828QY,0.1803525366125849
